epoch              loss   RMSE_Etot_per_atom            RMSE_F
    1  2.0266916314e+01     8.7905749539e-03  9.9731270886e-02
    2  2.0287631316e-01     8.7769861770e-04  3.0535353706e-02
    3  1.3671176149e-01     7.1994909498e-04  2.8905487560e-02
    4  3.8759295557e-01     1.2145137916e-03  3.0316443962e-02
    5  2.3004308938e-01     9.3509260643e-04  2.8720240257e-02
    6  7.0021654707e-02     5.1379808939e-04  2.8612226081e-02
    7  4.5152540570e-02     4.1123826479e-04  2.8627909510e-02
    8  3.6893250122e-02     3.7097924570e-04  2.8557392048e-02
    9  3.0449819789e-02     3.3625433480e-04  2.8460323166e-02
   10  2.7540218523e-02     3.1931988113e-04  2.8472033253e-02
   11  1.9054358055e-02     2.6363166576e-04  2.8894915771e-02
   12  3.0490620308e-02     3.3650933558e-04  2.8386939439e-02
   13  1.5479979778e-02     2.3659370084e-04  2.8391114464e-02
   14  1.5019104028e-02     2.3286397819e-04  2.8358065255e-02
   15  1.4451188052e-02     2.2818449974e-04  2.8316616408e-02
   16  1.2524604791e-02     2.1145568594e-04  2.8341262869e-02
   17  1.2140532972e-02     2.0795559571e-04  2.8354484847e-02
   18  1.0516199443e-02     1.9253507995e-04  2.8259247370e-02
   19  9.6117895006e-03     1.8336278874e-04  2.8249016337e-02
   20  9.3061220976e-03     1.8018408754e-04  2.8200619393e-02
   21  9.0815801375e-03     1.7780507468e-04  2.8177841439e-02
   22  8.5142629582e-03     1.7162696949e-04  2.8153105632e-02
   23  8.4377798863e-03     1.7079122848e-04  2.8127083057e-02
   24  8.4954337327e-03     1.7146331454e-04  2.8080012525e-02
   25  8.7142902592e-03     1.7389266956e-04  2.8060770383e-02
   26  8.1826138609e-03     1.6798005853e-04  2.8028877132e-02
   27  8.0162617167e-03     1.6608483164e-04  2.8022075494e-02
   28  7.9781231432e-03     1.6567977162e-04  2.7970095671e-02
   29  8.1047904407e-03     1.6716412601e-04  2.7919153477e-02
   30  7.6243351384e-03     1.6162663178e-04  2.7862221008e-02
