epoch              loss   RMSE_Etot_per_atom            RMSE_F
    1  4.6634497757e+00     4.2133808412e-03  9.8579606385e-02
    2  6.5463844859e-01     1.5791794064e-03  3.0029147850e-02
    3  2.3951213890e-01     9.5416116813e-04  2.9155990837e-02
    4  2.7117310297e-01     1.0153902420e-03  2.9968190651e-02
    5  1.2086082278e-01     6.7665712121e-04  2.8884199920e-02
    6  6.0576212983e-02     4.7743179596e-04  2.8684770819e-02
    7  1.5009763313e-01     7.5460354091e-04  2.8738331229e-02
    8  6.1207942150e-02     4.7996189286e-04  2.8627856100e-02
    9  4.9683560973e-02     4.3176210043e-04  2.8549373515e-02
   10  5.3468751646e-02     4.4815651411e-04  2.8611774730e-02
   11  6.0259662691e-02     4.7618252013e-04  2.8610576559e-02
   12  3.1014346713e-02     3.3937098822e-04  2.8679660487e-02
   13  2.7903736542e-02     3.2144984111e-04  2.8572660544e-02
   14  2.3113762370e-02     2.9161547355e-04  2.8655637377e-02
   15  1.9919690301e-02     2.6995882015e-04  2.8552085456e-02
   16  1.8139837404e-02     2.5705658822e-04  2.8598298869e-02
   17  1.6935199900e-02     2.4795711979e-04  2.8598431315e-02
   18  1.4086142610e-02     2.2496328437e-04  2.8625747296e-02
   19  1.3047204171e-02     2.1600835288e-04  2.8559897694e-02
   20  1.2570870005e-02     2.1177472364e-04  2.8532367927e-02
   21  1.1700426515e-02     2.0379464560e-04  2.8513056410e-02
   22  1.1469428352e-02     2.0162407617e-04  2.8507546111e-02
   23  1.1049977770e-02     1.9763243970e-04  2.8478150475e-02
   24  1.1058900399e-02     1.9772931911e-04  2.8458512521e-02
   25  1.0610812493e-02     1.9338017179e-04  2.8420135193e-02
   26  1.0339024437e-02     1.9070833738e-04  2.8371353142e-02
   27  1.1045471040e-02     1.9763403227e-04  2.8396008641e-02
   28  9.3370120236e-03     1.8042118538e-04  2.8350518169e-02
   29  9.0342335623e-03     1.7722554635e-04  2.8294529152e-02
   30  8.8391231695e-03     1.7512631227e-04  2.8273128336e-02
