epoch              loss   RMSE_Etot_per_atom            RMSE_F
    1  1.3772874485e+01     7.2455381713e-03  1.0433153887e-01
    2  1.9003585052e-01     8.4944252977e-04  2.9751684952e-02
    3  1.3593652410e-01     7.1787321923e-04  2.9029668139e-02
    4  1.5962283396e-01     7.7828322928e-04  2.8908751788e-02
    5  2.6302568707e-01     1.0000786007e-03  2.8990964532e-02
    6  1.7476082744e-01     8.1459285575e-04  2.8498353903e-02
    7  5.0682845169e-02     4.3618099846e-04  2.8441807227e-02
    8  7.3473770179e-02     5.2645678491e-04  2.8614542738e-02
    9  2.7279692679e-02     3.1778394828e-04  2.8401610936e-02
   10  2.3216141452e-02     2.9238302110e-04  2.8390482131e-02
   11  2.8085379396e-02     3.2255332739e-04  2.8491182881e-02
   12  2.1793914040e-02     2.8293345726e-04  2.8441786923e-02
   13  2.6579878510e-02     3.1356643347e-04  2.8369982710e-02
   14  1.5601817121e-02     2.3761713896e-04  2.8296069825e-02
   15  1.4689221082e-02     2.3015697799e-04  2.8334919032e-02
   16  1.3463566618e-02     2.1978481746e-04  2.8294959920e-02
   17  1.4328609329e-02     2.2715712389e-04  2.8317571177e-02
   18  1.2290382669e-02     2.0937587511e-04  2.8256797509e-02
   19  1.1904982015e-02     2.0584276671e-04  2.8242069123e-02
   20  1.2405693860e-02     2.1043801890e-04  2.8228834073e-02
   21  1.0853597864e-02     1.9586810153e-04  2.8224516733e-02
   22  1.0647141057e-02     1.9386662272e-04  2.8189552353e-02
   23  1.0756010422e-02     1.9494256381e-04  2.8175450525e-02
   24  9.8143300218e-03     1.8550896425e-04  2.8160568226e-02
   25  1.0095563434e-02     1.8841283991e-04  2.8099985426e-02
   26  9.1479534098e-03     1.7856499447e-04  2.8095766659e-02
   27  9.0315739036e-03     1.7733389565e-04  2.8068668071e-02
   28  8.6439671776e-03     1.7310213289e-04  2.8089019705e-02
   29  8.2222033063e-03     1.6842247409e-04  2.8039125904e-02
   30  8.1336408103e-03     1.6741396869e-04  2.8043116602e-02
