epoch              loss   RMSE_Etot_per_atom            RMSE_F
    1  6.0991650162e+00     4.8197577342e-03  9.7688061821e-02
    2  7.0054106644e-01     1.6336162477e-03  3.0932791658e-02
    3  5.5395410060e-01     1.4525824827e-03  2.8833027590e-02
    4  1.7332238766e-01     8.1115960124e-04  2.8929312067e-02
    5  1.0520337747e-01     6.3103302578e-04  2.8582061252e-02
    6  1.1974415097e-01     6.7345393074e-04  2.9177210574e-02
    7  4.6902278575e-02     4.1931305748e-04  2.8481900827e-02
    8  6.8420112072e-02     5.0787409782e-04  2.8349801981e-02
    9  4.4624827163e-02     4.0888146125e-04  2.8258303718e-02
   10  5.1506074716e-02     4.3984721058e-04  2.8111148780e-02
   11  7.3059573801e-02     5.2504599885e-04  2.8168635189e-02
   12  2.8333896445e-02     3.2413892759e-04  2.8132957654e-02
   13  2.4856548070e-02     3.0300112651e-04  2.8092536683e-02
   14  2.1602271681e-02     2.8175386288e-04  2.8140851504e-02
   15  1.9668095059e-02     2.6837984417e-04  2.8043804775e-02
   16  1.9078422861e-02     2.6412803347e-04  2.8112434382e-02
   17  1.8152046152e-02     2.5736337261e-04  2.8083819621e-02
   18  1.8018120016e-02     2.5638191208e-04  2.8052686591e-02
   19  1.7626545143e-02     2.5345739151e-04  2.8040049402e-02
   20  1.7212427524e-02     2.5032493524e-04  2.8032301623e-02
   21  1.7016232112e-02     2.4882605695e-04  2.8031088176e-02
   22  1.5862210521e-02     2.3981776934e-04  2.8029222944e-02
   23  1.5318971540e-02     2.3546328294e-04  2.8016653255e-02
   24  1.4231956946e-02     2.2649220921e-04  2.8005447180e-02
   25  1.4051448888e-02     2.2496329869e-04  2.8013175424e-02
   26  1.2594230229e-02     2.1224171090e-04  2.8027647755e-02
   27  1.1746643301e-02     2.0449202397e-04  2.8010191610e-02
   28  1.2064913435e-02     2.0741523250e-04  2.8057009596e-02
   29  1.0937646279e-02     1.9683087656e-04  2.7956397379e-02
   30  1.0408379416e-02     1.9164299428e-04  2.7939344324e-02
