epoch              loss   RMSE_Etot_per_atom            RMSE_F
    1  2.7223181127e+01     1.0188612931e-02  1.0286122503e-01
    2  2.0096660067e-01     8.7368422780e-04  2.9423799138e-02
    3  2.3021719560e-01     9.3543713305e-04  2.8810075195e-02
    4  1.1570696226e-01     6.6196238467e-04  2.8930645302e-02
    5  7.9520808810e-02     5.4791295621e-04  2.8686644704e-02
    6  1.1021519192e-01     6.4597691435e-04  2.8742392938e-02
    7  4.7171003688e-02     4.2049903069e-04  2.8615551173e-02
    8  5.7260270886e-02     4.6395818736e-04  2.8842460869e-02
    9  4.0427580603e-02     3.8873486330e-04  2.8526199511e-02
   10  3.9970780049e-02     3.8647436156e-04  2.8571220443e-02
   11  3.2982505727e-02     3.5027016636e-04  2.8640370962e-02
   12  4.0875537398e-02     3.9090713910e-04  2.8596056413e-02
   13  3.4683029628e-02     3.5939127171e-04  2.8704768021e-02
   14  2.1416265923e-02     2.8028441701e-04  2.8677561235e-02
   15  2.2791418353e-02     2.8951118519e-04  2.8624577563e-02
   16  1.8331904154e-02     2.5846123314e-04  2.8637490603e-02
   17  1.5407721826e-02     2.3591948233e-04  2.8588643060e-02
   18  1.3691096582e-02     2.2159263842e-04  2.8617508426e-02
   19  1.4217283393e-02     2.2608700474e-04  2.8595547766e-02
   20  1.2996868620e-02     2.1552879932e-04  2.8628336358e-02
   21  1.2200166362e-02     2.0835668150e-04  2.8632816815e-02
   22  1.1910792414e-02     2.0571756945e-04  2.8582025107e-02
   23  1.1567630073e-02     2.0250099662e-04  2.8600382215e-02
   24  1.1351147461e-02     2.0046702077e-04  2.8572007424e-02
   25  1.1118433136e-02     1.9827346036e-04  2.8511971232e-02
   26  1.0849085314e-02     1.9566745144e-04  2.8507985880e-02
   27  1.0560678302e-02     1.9283832436e-04  2.8503143005e-02
   28  1.0509478047e-02     1.9234097905e-04  2.8485910154e-02
   29  1.0379064034e-02     1.9103997977e-04  2.8491837708e-02
   30  1.0075564937e-02     1.8796953446e-04  2.8519292222e-02
