epoch              loss   RMSE_Etot_per_atom            RMSE_F
    1  1.0078994587e+01     6.1975760446e-03  1.0028439891e-01
    2  6.9039271359e-01     1.6217719220e-03  3.0268813895e-02
    3  1.5091106458e-01     7.5663825159e-04  2.8866002498e-02
    4  1.3877048049e-01     7.2540914761e-04  2.8731098198e-02
    5  2.8510494974e-01     1.0413656047e-03  2.8721099130e-02
    6  1.6608933390e-01     7.9400694202e-04  2.8660587031e-02
    7  3.6730162566e-02     3.7013506951e-04  2.8573458205e-02
    8  3.3053788206e-02     3.5068723834e-04  2.8546726803e-02
    9  3.3378283097e-02     3.5245753144e-04  2.8514924222e-02
   10  2.7905692685e-02     3.2150058001e-04  2.8457007126e-02
   11  2.9173280984e-02     3.2890247801e-04  2.8554709383e-02
   12  1.8951326455e-02     2.6305834436e-04  2.8478803585e-02
   13  1.7116161566e-02     2.4937531338e-04  2.8529602040e-02
   14  1.6965099605e-02     2.4823027253e-04  2.8499829922e-02
   15  1.5125540391e-02     2.3368181293e-04  2.8470919478e-02
   16  1.4282167042e-02     2.2670216893e-04  2.8452969858e-02
   17  1.3481217620e-02     2.1989044603e-04  2.8391569103e-02
   18  1.2782486428e-02     2.1376230148e-04  2.8354791552e-02
   19  1.2032745871e-02     2.0695943476e-04  2.8364407840e-02
   20  1.1541193992e-02     2.0240102135e-04  2.8322383755e-02
   21  1.6070834162e-02     2.4132131546e-04  2.8365862035e-02
   22  1.0950009921e-02     1.9677382418e-04  2.8280921570e-02
   23  1.1170963698e-02     1.9892308448e-04  2.8245751081e-02
   24  9.6257709133e-03     1.8352296868e-04  2.8223797172e-02
   25  9.7399483809e-03     1.8473917318e-04  2.8166480003e-02
   26  9.0777026832e-03     1.7778210792e-04  2.8147009461e-02
   27  9.5723496740e-03     1.8302565287e-04  2.8123794708e-02
   28  8.8042502013e-03     1.7489894316e-04  2.8024266799e-02
   29  8.4938575689e-03     1.7159132377e-04  2.7845989048e-02
   30  8.1320507197e-03     1.6760793453e-04  2.7709049876e-02
